text,sentiment
feel phrase implies calm orderly procession would refuse,1
feel im heart know im worry caring wherever go unless im following beside really like baby text sometime never thought,1
supremely happy hear first notes bars song feel emotions smell fragrance happy time,1
definitely know feels think whoever beloved doesnt deserve,1
feel ok blessings pronounced upon realized accordance faithfulness,1
forgive accepted allowed express way could feel superior others,1
im feeling scared rage filled im mad,0
explain clung relationship boy many ways immature uncommitted despite excitement feeling getting accepted masters program university virginia,1
feel blessed friends come,1
feel need update loyal readers vacation habits region manager assistant,1
feeling quite apprehensive regarding module first time dissected human body wonderfully donated biomedical services university generous members public first time learn anatomy detail,0
miss feeling feeling amazing,1
might self analysis maybe show want talk certain activities exercises help feel better become better person,1
love passion feeling wonderful uncertainty teenage years,1
im looking clouds moving across sky tallest buildings city immediately feel sense calm surround oops,1
careful make sure characters featured feel sympathetic,1
ive survived thanksgiving birthday preparation pinewood derby feeling pretty good,1
actually feeling hopeful,1
feel petty even though thoughts arent real fleshed thoughts fluttering feel like kind thoughts,0
really not feel impressed houston came last time,1
feel lucky point feeling guilty got away without serious damage disability,1
hope telling ill find got place time not feel lost alone,0
still feel bit stunned suppose racked regret shame,1
feel bit disillusioned men whole population,0
feel guilty not made blog entries months,0
think fun thought would granted feel like suffering bit food detoxing time feel like finally making serious changes healthy alone really awesome feeling,0
im still paying attention feel distracted,0
seem feel fondness curious old man,1
feel leads not many people caring get real job sin cara,1
like feeling making difference time really reluctant change first however get used,0
feel exhausted,0
guess man knows make every one feel special,1
havent felt like posting long time feel sociable,1
feel affectionate toward,1
could feel eyes hot skin,1
empowered feel superior,1
feel guilty sorry,0
love yoga love learning love sharing students feel hopeful excited,1
sleeping heard neighbours screaming,0
feel like convinced spend night alone not choice wrongfully lead astray,1
feel going strengthen divas division even talented female wrestlers gon na see things shake,1
feel immensely distracted barrage media receive solicit,0
im super pumped crossed nano finish line novel far finished im feeling optimistic,1
feel romantic passionate toward partner,1
im feeling though pretty boring,0
feel rude bring fridge eat food guess option,0
dazed confused drowned women looks looks wise man feel doomed aspire,0
feel super lonely least im not tdy time anymore,1
feeling better though still feel like passing tossing cookies long theres light end tunnel,1
left feeling pretty thrilled opportunity least throw name hat,1
dont know think break not actively ttc feel better whole thing,1
actually starting feel pretty cranky situation avoiding lot phone calls really didnt want talk anyone late,0
blessed ways feel like im tortured divinity,0
feel apprehensive adopt labels even identify queer seems im still quite unclear subject keeps feeling separate queer community like joel,0
im feeling defeated,0
im feeling contented typing,1
feel inhibited not outlet deal sexual tensions,0
im sat work late shift putting finishing touches tomorrows paper feeling ever slightly delicate,1
feel confident around always needs help,1
feel inhibited practice public sessions compared lessons ice time good ice time,0
dont want always judgmental particular men scenarios often see area much trafficking forced sex work basically amounts slavery hard not feel slightly embittered disillusioned,0
feel something unfortunate taking place though new york,0
cant help feeling mad man,0
feel ecstatic youre mr mrs lightning rod,1
feel respected say matters,1
tired feeling hurt,0
love yoga learning love made think sharing yoga students feel hopeful excited,1
hope not pagetitle khatsii feeling fearful,0
also feel stubborn,0
im turned easy yummy made feel clever able make sandwiches soup leftovers like mum,1
sympathetic mr,1
read learn interviews feel like could never deserve someone kind compassionate,1
feel assured world around seems brighter,1
might also write bit science im feeling particularly,1
feel alone marginalized wacky core beliefs shared tiny percentage,0
feel dumb photographing okay even feel dumb trying smile justin,0
feeling quite pleased fact one coupon use grocery,1
feel though broke plane ill aware use faith wish gone,0
try mindful room check minister beforehand would feel supportive,1
feeling superior women left alcoholic husbands stronger godly wasnt ever going,1
almost didnt even feel convinced way book written,1
sitting feeling defeated,0
feeling little skeptical would arrive time situation not improved fact despite various perfect party setups seeking ffxi nobody bothering set including duh im lazy,0
didnt expect feel disheartened departure really really,0
dont think desire level much bear feel unwelcome,0
got feel lovely weight,1
would say try kind feel proud another day without alcohol,1
feeling anxious frustrated right,0
welcome feeling gone almost feel doomed,0
feeling little irritable mun part fun part stressful part uncomfortable making part horrible regardless record set straight,0
havent feeling well lately,1
im feeling irritable sick,0
feel guilty sometimes share challenges life thrown way financially emotionally recently medically,0
feel disgusted people,0
always feel reassured appts,1
im feeling little lethargic,0
waited hold precious boy arms no not get feel sweet skin mine birth no could not rub soft hair look beautiful eyes god plan,1
forgive accepted allowed feel superior see perceive someone worshiping progress instead realising defeating whole point process within,1
write share feelings family events useful products good food exciting trips kitchen endeavors well occasional musings,1
think back everything happened book im left feeling stunned,1
im saying would make feel successful,1
less yoga feeling agitated impetuous decision,0
hear owners feel victimized associations associations attorneys property manager,0
could even think said uh well days feel like im tortured want pull hair scream guess not,0
find wondering stepchildren may feel featuring prominently book relationship valente not always peaceful harmonious comment quite frankly made feel occasions,1
feel see jolly time hunt england like roam around england looking pretty doors old pubs talking british accent cards tickled fancy,1
feeling little annoyed people,0
hard time feeling joyful morning morning gifts,1
made recipe cards included little gift cards friends far away could feel like coffee delicious treat together computer anyone,1
person helping realized inspired people start charity work help feel proud,1
finally starting feel better darn frustrating,1
feel fucking worthless,0
still feeling weepy strung maggie treated ice cream movie href http,0
feeling innocent world going become great friends,1
think thing feel like get thankful easily lot people,1
hope enjoy not feel offended,0
feeling like giggly schoolgirl,1
feel weepy makes want avoid people dont freak,0
went pick kids feeling scared trembly self critical stupidity,0
gut feeling going ok,1
im feeling romantic,1
feeling scared also knowing really big changes mind body spirit,0
im feeling homesick week,0
feel grouchy one point changes panic feeling like someone something,0
fell asleep feeling contented ultimately driven back room,1
im ready start shots two half weeks flies im feeling miserable thought peeps helping makes bearable experience point whole thing done dusted actually miss,0
many bright little faces burned memory kids made life feel worthwhile made feel glad decided apply program made really difficult days worth,1
miss lev didnt think would cos lately school weve rubbing eachother bad directions think feel break serving splendid cleansing time,1
liked keyboard kicked teeth feeling lousy writer want know improve wonder wrong earn one star,0
got sleep could choose not woken alarm definitely take anything makes feel groggy,0
not feeling generous sent sofa glares next six hours,1
went everything fantastic right,1
really nothing talk feeling damn antsy needy lonely,0
happened year hard time,1
relaxed nodded feeling assured someone love safe pampered even no longer,1
felt like losing control body hard feel calm positive irrational thought,1
highly critical dennis covingtons book article must admit say something merit discussion noted closing chapters feeling god dangerous business,0
stray feel pains loneliness discontent,0
feel important support young people creative endeavors,1
kept quiet someone said something hurtful not said feeling not want rude,0
feel idiotic friends family going make fun thought good reason proud shit happens,0
master force sunshine not feel voice indicate unfortunate lapse several minutes going move past start try,0
im not feeling hot bothered let hold onto body hes ready dine ive told would find no better lover hes kissing lips think need imagine order get,1
im getting feeling classes little intimidated concept lit,0
feel hopeful going least find truth said wendy brown alexa mother,1
might feel bit proud one left wrist turbillion watch made hong kong,1
feeling stressed whenever doesnt sleeps friends,0
feel empty baby isnt,0
ive dry spell inspiration overall sense feeling lost touch little things ive always loved,0
see starting feel emotional dependence parents stop breathe,0
remember feeling inadequate stood thanked purchases,0
feel like damaged goods no one want,0
wasnt feeling got board really not pleasant,1
waking not nearly enough sleep feeling dazed,1
feeling manipulkated wronged son though lucy charlie brown,0
feel though people find quite pleasant,1
struggled feelings anger hurt sadness yet still felt hopeful,0
car accident car total wipe wipe,0
always remember feeling bitchy world stop take moment breathe think everything grateful joy seeps back,0
quite amount friends yet feel lonely,0
hate falling asleep napping day wake feeling groggy,0
need look decent feel cute,1
feel like john brave new world,1
also feel little resentful fact im spending supposed best years life taking care people little social life atrophies im left without time energy maintain,0
realized want shoot weddings clients connect feel comfortable must allow get know,1
didnt feel inhibited journal tell isnt going read,0
ive feeling low get home eat fill time hole heart,0
im sitting outside apartment even though striking pain lower back feel complacent,1
think days text feel really nervous doesnt answer,0
left feeling triumphant taken challenge saved money,1
im not condoning terrorist action feel furious powerless,0
channel not yet assured get feeling went broke one,0
changed feel im taking advantage wouldnt bothered one bit,0
sit snowy ohio countryside christmas eve feeling like postcard thrilled announce found,1
feel agitated thinking mother supposedly hidden msg,0
feel heartbroken tonight,0
im feeling festive,1
feel romantic,1
feel determined well mother tongue paper odd days time,1
feel little abused whole situation,0
feel helpless make real difference,0
im feeling dangerous ill write figure hell itll take,0
sick feeling sad upset lets angry angry handle,0
think made known feel cold weather not friends ready winter finished please please finished,0
good person feel acceptable somehow normal,1
love drink love medicine want health anymore family reaction made feel depressed,0
feeling really rotten,0
feel blessed married loves stepchildren,1
feel like people appreciative many happiness pinnacle way non materialistic,1
want make daily thing wash hair every single day hassle someone like super curly hair bit pain straighten walk class feel good,1
sit say warm feeling overcomes feel reassured isnt good enough,1
sat feeling empty lost scared,0
kind feel like im losing part lame say,0
feel like actually creative person,1
feel days living fears another way dying time today declaring fearless,1
feel brave anything sharing road drivers shouldnt really,1
realised sick working feeling alone,0
admit feel skeptical making changes wonder natural sweeteners better body refined sugars sugars end,0
feel constantly battle like need continuously improve feel like nothing ever enough makes feel chronically exhausted,0
feel child feelings illustrating,1
could feel love joy pride looked two sweet little faces,1
im feeling cranky im defensive,0
im feeling pressured crunch time looming deadlines hit airport thursday know ill busy worry items days,0
feel paranoid nobody saying anything,0
must say though feeling pretty violent,0
feel awkward start acting awkward lol,0
guess long table policy discussions not working fighting change within american theater feel im devoted get behind though seems slanted,1
feel appreciative worthlessness,1
wrote feels slightly strange starting write cambodia sit lax airport waiting bi,0
feel gentle rhythm imprinted skin vibrates arm stomach clenches legs squeeze forget leg somehow ended mine,1
feelings seriously feel love someone treats disregard faithful loyal,1
feel embarrassed,0
feel sorry taps feeds others good intentions,0
said dont know believe important day ever lived want share feel important day life,1
left feeling helpless little sad,0
feel though cant bear motion quilting even though idea delighted days ago,1
actually feel like everything going ok,1
feel glad proud could answer complicated questions ever done,1
iv tried reading back made like superior helping person,1
know disgusting horrifying feel dirty,0
think future subcontinent find feeling optimistic despite everything read papers,1
feeling pretty bitchy,0
wear story protection feeling vulnerability merely loving depending another human,1
invariably feel optimistic focused,1
feel horrible would prefer extend deepest sorrow rel bookmark permanenter link zum eintrag,0
feeling pressured blog bad,0
need cantor ministry made feel hated supported views,0
feel gracious presence even,1
feel hes casual entire future,1
feel dumb witted feel like dont understand answers towards,0
feel like sweet couple,1
feel like truth wasnt working lost patience felt would better not trying please,0
would not feel shaken appreciated least tiny bit,0
feel little isolated house time,0
see dramatic improvement skills dubied already feel practice could produce lovely work future,1
saw nothing dining room table moved think im starting feel safe come,1
dont know feel seems,1
feel blessed able,1
working right guys feel horny much passion,1
also feel pressure successful passion cal,1
punched work sunday sighed brunch trumpeter waldo carter said behind know exactly feel startled flinched,0
pay attention deepens feeling invaded helpless,0
neglecting feeling people around stubborn,0
feel control caring little ones finances future decisions family tensions tough friendships name,1
feel welcomed,1
feel like didnt need grasp onto something comfortable capable trying something new,1
im feeling talented later ill post artwork admired made fun,1
somehow feel distraught hopeless,0
actually found resenting song making feel weird used play guitar sing church like time music huge part life college high school,1
feel useless helpless broken,0
small old rich tired happy,1
feel important subject discuss,1
ended seminar professor completely normal alternating periods intense paranoia inadequacies times feeling completely self annoyingly pompous accomplished,1
feel extremely comfortable group people dont even need hide,1
feel excited familys future,1
learned different things like family plan arrangements even real pain feel loved one passes,1
walking around feeling quite tortured spent many hours still not finished learned things,0
occassionally miss wearing regular earrings feel like plugs become vital part probably sounds silly youre rolling eyes haha,1
made feel totally unwelcome managers work gone one trained team human least,0
might add feel dismayed whenever see christians posting links apologetic drivel online friend acts disclaimer boldly advertises stupendous ignorance incredulity,0
feel like garbage wonderful though feel weak strong though feel like failure succeed though feel unworthy live dream ends begins,1
feel like going friendly safe environment booking flight pe,1
horrible horrible horrible time honestly music monkees one things made feel truly happy right tearing stupid yes feeling happy,1
find daunting feelings soon change wishing rise challenge call determined even stubborn,1
im feeling kind lonely right even though talked jack sarah lot friends,0
feel blessed grateful could let go something painful one hand open something even amazing,1
want talk limited time phone current arrangment feel hesitant bring,0
also feel pain along characters also feel devastated depressive pain suffer endure,0
feel productive anyway,1
im expressive feel distraught,0
see turns talk right feeling proud scared little sick think adrenaline though,1
feel guilty complaining life knowing people much worse,0
got great pump halfway workout started feel fantastic,1
admit days yell days dont want get bed days cuss freak even days dont even really want talk anyone feel little numb im afraid people know im not ok,0
begin feel terribly rude causes become depressed,0
im starting think may need put big sign door telling least would save feeling rude,0
feel curious impatient eager confused,1
filled astonishment feel amused city witnesed today,1
goal oriented person never feel satisfied hot pursuit goal,1
absolutely no one turn im feeling troubled im not even exaggerating say,0
feel really successful fact read series books summer actually counted challenge finishing six total series,1
sure know come feeling little tender,1
feeling nervous sure like anyone else would position,0
feel like fragment sweet scent hang tongue instantly disappear saying paranoid,1
like always wanted feel accepted family others,1
think high school experience instantly feel like shy confused terrorised teenager,0
even mentioned show want trust feelings hoping would not think rude mean coercive pushy,0
feel longing no idea ever even,1
really need find nitch vt feel lonely bored taking toll href http twitter,0
could listen words suddenly not feel incredibly helpless,0
im boyfriend friends feel fine genuinely happy im alone feel depressed,1
talk dogs feel not understand words read emotions know supportive decided go home,1
feel getting dangerous territory simply ignore parts constitution want follow create extra constitutional bureaucracies,0
im not crossing things ever growing list feel like keep making stupid silly mistakes areas life amp im tired,0
sleep last night however woke feeling splendid sniffles itchy throat wasnt sure could awake,1
feel im back bouncy little chickie first found scene lot depth understanding world around,1
still feeling pretty lousy allergy induced stupor last night not really feeling wildstar interacting human beings,0
touch feelings thoughts smile fall love not caring heart,1
want tell people first made feel want think gorgeous guy ever seen love people disagree want see truly wonderful,1
feel like ive reading lisas blogs ever lovely finally meet boys recognised immediately,1
ive waking bladder feels extremely unhappy found type exercise made worse definitely irritated,0
feel not offended form not make big end doesnt bother ive learned show balls past say think not anonymous would give weight content comments would questions behind,0
not strong feel scared lonely lost confused,0
hate feel threatened totally,0
plot makes reader feel like owen morgan dangerous undertaking,0
feel little bit sorry ahem face hard times,0
began feel curious tried percieve beneath pride,1
walked away years believing didnt want ever make people feel like worthless often felt,0
im feeling pretty paranoid trying cover cash protect belongings definitely felt like something shouldnt like money laundering something,0
would feel nostalgic young age,1
mean minor pains growth get feeling tampons period cramps times life certainly not dad idea carefree holiday,1
feel absolutely overwhelmed,0
feeling really frantic knew find james,0
finish check list feel worthwhile accomplished accomplishing,1
feel saddened stop caring,1
im feeling ok raging hormones,1
feel play feeling maybe want broke hearts,0
go onto officer memorial page reflect feelings wonderful officer seems make feel little better,1
feel bit shaky night lately awoken,0
feel sorry subjects tend let go soon,0
feel greatly humiliated beauty everything,0
feel sucked back vicious cycle starts every time open door every time show back back hints love youre afraid,0
not even sure formulate thoughts since put feeling slightly overwhelmed,0
woke feeling rather devastated,0
feeling extremely anxious,0
know feelings stem part not accepted mainstream importantly communities seek belongingness,1
feel like texans friendly genuinely kind people ever meet still issues old attitudes change nearly quickly enough taste,1
would feel empty,0
not sure buy hubby feeling pretty impressed,1
not sleep better food not taste better thoughts not clearer not feel vigorous essence pounds body mind almost exclusively devoted thinking cigarette wanted could not,1
feel no not victim violent crime no never deal girl pregnant child,0
feel not worthwhile,1
uploading photos feel sweet share lovers,1
feel impatient easily annoyed outraged blatant defiance seems olivias prominent characteristic days,0
feel discouraged peter varvel isnt good enough put persona someone inspires whether theyre real imagined,0
im sad kids whose mother obese depressed feeling hopeless health,0
also get another take home message need push limits things make feel uncomfortable scare,0
im not feeling hopeful coming summer,1
know tv isnt everyones cup tea includes feel free scroll bit,1
feel virtuous going spin class driving way blackburn manual unsupervised sucessfully handbrake starting,1
felt lot guilt not trying harder finding solutions continue breastfeeding much farther past months time goes feel content knowing best could resources support time,1
always feel jealous,0
resent people shaming telling feel productive alternative give facts let think,1
didnt feel gloomy,0
suppose magazine presenting practical tips readers editors feel need spice article order make seem not boring,0
like song feels bouncy matches tiggers bouncy personality,1
love raising money variety makes proud think oh gosh year old raised dollars wow feel like people want help also get cute dress back closet,1
feel bad searching rule,0
started going adventure feeling totally ludicrous wondering wasnt waste time thats saw screenshot,1
got feeling rushed,0
feel glamorous shared,1
whipped stuff station fled underbelly grand central desperate find subway map feeling disgusted upset frazzle meltdown,0
friend mine suggested become film idea seemed funny reaction seemed rather outlandish others,1
honestly feel little bit relieved,1
even say opinion something without feel offended,0
feel pain suffering,0
feel isolated cut sinc,0
already feeling loved asked bridal party thank note made feel even,1
feel like goof ball things curious see life adventure get embark want squeeze every ounce good,1
met airport taken lucy wing feel welcomed looked,1
feel rude ingorant,0
want feel humiliated made feel school,0
feel terribly helpless sometimes even limited spiritual awareness able find answers know end not outcome decision able move readjust pick pieces centre enjoy decision,0
feel like regaining energy need school excited possibilities,1
im feeling really stressed work theyre piling much stuff expect creative stuff decorate make,0
might simply couldnt keep mouth shut makes feel terrible,0
feel pressured perfect happy woman hard time letting people past certain level easier default happy go lucky usually anyway,0
feel rebellious parents not letting know moment friends away long time thrilled meet,0
already went way considerate possible others feel like abused,0
like ive gotten know many emails im appreciative part little space,1
feel honored asked little ol,1
feel listless lethargic hint anxiety something need dont know,0
feel would stop trout class delicious title share del,1
feel bit reluctant say anything popular blogger share similarities beat chase,0
feel president really trying make america suck really dont know enough politics government say actually thatll productive,1
feel worry much much petty things like,0
feel vulnerable people,0
think lunch sounds datey coffee feels casual,1
get feeling today yesterday ive gained back every pound ive lost,0
hi tech club holiday splendor sally hansen cha ching kiss silver glitter feeling little festive tonight decided,1
mentioned last post still feeling completely exhausted weekend,0
feel like ass saying since sweet sister gone quite possibly worst year life time,1
feel im doomed fail upcoming global regents,0
feel stupid contagious entertain us mulatto albino mosquito libido yeah hey yay im worse best gift feel blessed little group always always end hello hello hello low,0
feel better cuz listen song img src http ifyouwanttoknow,1
stand front mansoor works feel obviously artistic intention not raise already raised questions structural linguistics deconstructionist clamours followed,1
unable conclude kind person consider say feeling guilty uncertain helps realize flaws hopefully move forward life think situations words thoroughly acting,0
im feeling helpless clueless homesick,0
know anyone else times feeling low stressed need see something pretty,0
want jayson cause feel hes supportive person person able help delivery,1
barely even feel like explaining weird history shadow dancer not port arcade sequel shinobi even though already console sequel thats totally different game,1
ive feeling little homesick days usual thing around holidays bringing things home celebrations ease feeling far away,0
want natasha gan dress cos wear feel fab want blue suede boots colour ocean want want want need none stop going chadstone tonite tomorrow,1
feel like rebellious year old stands doorway flicking lights depths spirit,0
love song always makes feel happy,1
feel eager go back,1
feel like failure parent add emotional rollercoaster unplanned section well days feel like failed beginning,0
feel extraordinarily horny like fucking great deal people,1
hunger anything feel ferocious like tiger,0
also miss old curious child within curious child dying slowly shock knowing world not beautiful thought,1
feel like im enraged,0
feel cheated quite frightened invaded like,0
feel invigorated focused im led pursue right future,1
feel like chanting voice would reverberate walls feel rude,0
feeling overwhelmed needing take time,1
feel something inside something delicate peaceful unfurling inside chest,1
championed feel fearless,1
feel talented realistic,1
feel horrible expensive happens,0
feel idiotic sudden,0
felt need write sometimes anxious feelings impatient thoughts lists things still could done baby arrives,0
feeling determined going get,1
feel like self promotion truly caring greater good,1
ive found truly wonderful people feel incredibly blessed met,1
could adopt messages could think help make feel peaceful grateful happier right,1
feel body email contains oh pretty,1
didnt feel need photograph every temple frantically scramble sites vain effort see meticulously record every meal eaten course ten days,0
typically respond feel offended,0
look upon one main reasons wherefore guys feel one rich crazy ableness see whenever television indulgent media,1
kept quiet feeling little foolish quick jump conclusion,0
feel suffering bad case want nap,0
elders not understand right way,0
remember getting text feeling heartbroken,0
could feel putting simply splendid,1
also given several shiny presents friends really rather cool actually prefer late birthday presents early ones extends period feeling beloved significant segments sundry unexpected,1
feeling plenty football watching indulging many delicious eats weekend,1
didnt respond feel days cant put fake smile pretend like life great not let negativity creep,0
die wont man make feel lifes worthwhile,1
im feeling pretty hopeful morning going get right,1
feel guilty nothing special thanksgiving,0
ive found interest waning ive even come away portrayals relationship feeling dissatisfied,0
started feel rotten sore stomach sickness needing go toilet,0
feel like receiving end violent attack,0
feeling fairly contented,1
still feeling optimistic point,1
loathe even allow feel damaged long term,0
ive started delve deep evaluate everything made feel insecure unworthy,0
feel convinced ideal therapist presumably able professional necessity understand another person uniqueness wholeness without presupposition ought least fairly healthy human,1
im honest already began feel liked kiss guy lot therefore couldnt use like,1
feel pain vein oh vain insane,0
feeling generous today normally feel way ill host sort giveaway contest,1
really feel like damaged goods,0
also feel rude see family doctor approach together ailments,0
reflect back beer drank feel shamed,0
would spend hours prepping meeting supervisor feeling convinced nailed,1
feeling little intimidated riders central park right dont want go,0
nannying kids could definitely snark back feeling bitchy feel sarcasm kept away children clothes,0
thankful feel well emotionally,1
im feeling little giggly,1
go back point easy sell getting folk feel really virtuous not dont want anyway,1
feel fucking rebellious rules regimented like class starts theyre taking roll,0
really feel like talented artist buried somewhere inside ethan,1
ive feeling bit melancholy,0
im not horny always feeling playful,1
feel privileged amongst new culture learn new things,1
feel heartbroken loneliness,0
gather supplies start check progress via internal exam head midwife prepares start iv calmly asks others assistance feel reassured calmness,1
see feel friendly,1
im thinking way things dun understand feelings not considerate always assume im right thinking hes unreasonable demanding sometimes possesive,1
nothing today feel little regretful,0
feel pretty,1
fascinated feel uptight many challenges life,0
feel charmed see harder plan adherence appear accomplishment august attempt olympic medal,1
feel generous,1
know feel sense responsibility toward whose family homes devastated hurricane katrina,0
could feel saw smelt delicious,1
feel overwhelmed think country suffering,0
know feel threatened job even long years get really tired ganging get,0
somehow feel artistic le carried looking strolling,1
television feelings called suffering arabs whose homes inspected chance hiding arab terrorists something kidnapped boys,0
im feeling bit apprehensive dont know little note cards stand mass talent etsy,0
im feeling moxie fab love cath script src http,1
terrible feelings hyped talented,1
walked away encounter feeling blessed,1
feeling convinced extended thackerey not allowing pakistan play till show action creed really want india,1
thought yoga supposed make feel tranquil peaceful sculpt legs greek goddess,1
feeling intimidated work,0
began feel unimportant useless insecure disconnected everything used know,0
feel really heartbroken,0
must find way accept limitations older without feeling held back resentful,0
feeling creative,1
feel idiotic since im going bring completely separate issues,0
ive found feeling low times sad,0
managed whole tuesday eating clean caffeined today feeling rather shaky,0
fall asleep days feeling day worthwhile,1
feel tad bit envious younger self great running shape young whole life ahead,0
feel honored accept invitation,1
feel distraught devastated,0
feel convinced annoyance,1
feel bit overwhelmed areas may come whiney,1
must say consider family broken nor feel discontent not father around,0
feel tender,1
feel stupid incapable dont know want work stupid next two weeks questioning everything,0
mean lot love give feel giving loving,1
need feel creative productive,1
im feeling little dirty,0
im not feeling quite jolly though,1
knew quaker announced quite absolutely period fortnight nothing much happening,1
feel bit rude writing elderly gentleman ask gifts feel bit greedy christmas not mild greed,0
want sleep feel bad boy,0
never feel popular,1
feel like dont like supporting walmart maceys good family values closed sundays isnt trying take mom pop stores smart consumer,1
know also many others especially parents feel betrayed revealed,1
ill feel delighted,1
feel virtuous tough wear hat jeans tshirt without worrying,1
im feeling little romantic,1
im feeling particularly carefree hawaiian bbq chicken pizza chicken bbq sauce pineapple onions,1
not stop listening feel cool thing album embossed feather cover know not see picture thanks camera,1
im really happy feel exhausted,0
never seem get good foot feel crappy,0
one day feel sort divine motivation fasts easy back burner something hope done raising children,1
feel damage aching joints headaches backaches etc,0
lift different hurt bad day happened get mind feel bit timid,0
need swear feelings caring relationships,1
wanted loves feel like cares enough even doesnt care wedding supportive not throw,1
feel terribly remourseful didnt stay faithful plans get sooner,1
felt like facebook catalyst feel way started see bit hostile online community,0
feel thank everyone amazing thoughts prayers,1
feel like come pretty innocent happy go lucky idealistic mindset feel like make not ideal candidate help church fully understand christ live,1
feel tortured delilahlwl considering one day one closest friends raping killing chicks,0
ive nosy website seeing coming time im feeling strangely festive ive picked five href http,1
think feel flushing alarmed headache medicine causes sometimes,0
feel really inadequate wish enough brains atleast pretend know,0
know car enthusiasts bit tribal youre starting feel suspicious car journalist whos turned dark side dont worry still prefer four wheels two,0
forgiven anyone feel hurt,0
feel skeptical,0
still feel ashamed treated,0
feel like inside theres one thing wan na know whats funny bout peace love understanding,1
feel like captured sweet looks,1
tell time shes really feeling really sincere,1
cooking dinner feeling pretty melancholy zane lowe gave first spin radio one show tuesday song matched mood perfectly,0
im not trying disagree sex intercourse feels weird gt,0
crying loosing everything everything not proud feel loyal connection around,1
feeling quite smug,1
pay godaddy privellege domain feel im also supporting efforts get bill vehemently oppose shoved,1
im drunk example feel lot less shy speaking foreign language havent yet totally mastered,0
im feeling little better christmas spirit thought date id christmas decorations im not finish even lights,1
im feeling insecure easily diagnose dispositions doesnt help,0
im feeling listless,0
im feeling bit mellow morning,1
im feeling rotten pretending aint,0
look back feel guilty money spent could spent family,0
feel agitated empty missing something,0
feel uncertain everything,0
lot uncaring men life still feels strange several call come reach weakest moments,0
often throw work not maxim last week feel discouraged way move forwards offer encouragement others,0
throw better ill feel heck im paranoid tree brach right jumped chipmunk crossed path went walking today,0
still feel like got hit car walked away shaken not seriously damaged,0
may learn say african names im feeling boring uninteresting slide conversation impress others,0
satisfaction feeling no longer supporting contributing looter driven consumerism made walking corpse america revered younger,1
know even though hard sometimes feel inadequate drained like cant go need break even week two,0
feel like emotional cutter,0
know feel spamming happens not impressed,1
feeling suitably punished,0
squirmed pain starting get stopped feeling resigned,0
feel insecure around people marvel people humble,0
feel like make week ok,1
ive not used years admit bit naughty strayed sls free formula,1
know next time get feeling needy want something no matter petty going say,0
feel really honored excited met,1
feel like nytimes publishes article like every year time get pissed feisty quick lash slew offended defensive responses,0
insane not liking someone else made feel less valuable wasnt working also wasnt housewife,1
feel weird sharing source greatest insecurities,1
feel hurt decide not say hurt instead make story takes person hook rude mean unkind,0
feel acceptable make requests using name,1
im feeling like no casual dylan fans,1
im feeling today successful,1
feel begin compare others ugly painful thing,0
struggled fit work module felt frustrated times feeling blogs rushed although read great interested fellow students blogs feel havent interacted much could done definite area development,0
already mentioned company phone interview decided not right fit position feel rejected,0
feel though time come vain,0
im feeling wimpy know one year old sent old country year parents work,0
feel part agreement casual friendship built make around bearable,1
write space feel quite nostalgic mind races back good old days used daily park learnings memories,1
feel like cute little case kind hidden,1
feel like feel guilty treating badly dont really want go back wont get league proper anyway due inability make every practice service hours despite good skater good attitude toward practices make,0
several new members tell comfortable feel accepted existing members great hear,1
no longer feel depressed not mad yet href http,0
could possibly forgotten would make feel idiotic last years whole forgot pack shirts thing,0
im feeling little overwhelmed recently,1
feel fab get hours sleep one go sam doesnt always oblige,1
feeling faithful project,1
feel unwelcome guests beginning take hold retreat pray moment,0
pretty certain use name middle name girl special feeling connection poppy lovely,1
fix anticipating feeling humiliated see workmates friends,0
surrounded sea people still feel alone,0
like cause take one muscle pains want feel groggy,0
feel sympathetic hard lose third place,1
feeling better right,1
help feeling weird opening every closet apartment somebody still living,0
kind feel violent watched non violence video,0
remember feeling surprised stunned writer stature quality lauren read one books long ago,1
wasnt feeling irritated,0
feel like irritable sensitive combination skin finally met match,0
feel overwhelmed feeling balance,0
would depressions feel like burden husband supporting us,1
try come ideas feel clever keep pieces fun make interesting look,1
im feeling quite cold actually,0
feeling id pick artistic skills,1
told feeling anxious turning thirty,0
feel like anything say worthwhile others want people worthless thoughts,1
feel energized find much outgoing friendly,1
feel punished caring,0
sitting feeling bit grumpy moanday blues anyone else feeling way,0
feel like single handedly supporting cupcake industry,1
feel privileged also lot work,1
think may reason would want fly back uae oblivious conflicts plague conflicts feel helpless resolving,0
dwelling current state life unsure place life going feeling bit bitter god,0
feel like love messy,0
didnt feel obnoxious didnt feel like anything sulk,0
im feeling pissed aac feeling kind miserable frustrated life whole week,0
im starting feel less like cute little bump like bigger belly,1
feel guilty died outside window whilst slept nothing help,0
wish feeling back soon cause realise lonely dont feeling like soo unwanted even not,0
feeling disheartened going dates feel meeting anyone clicked would consider long term relationship,0
ive consumed guilt feelings discontent,0
ive huge holiday person definitely festive willing celebrate others joys,1
want feel like important,1
always end crying feeling hurt like end world,0
cant quite believe feel lively awake ths morning ages,1
started feeling nervous thinking id planned feed younger teens,0
feel like ive distracted need regain focus,0
feel like part life people changed,1
look back feel incredibly satisfied life refreshed ready next adventure,1
feel like entertained sd day,1
