text,sentiment
use elevated lexicon feel intelligent,1
feel privileged part world,1
feel bring coming savage wax doll clouds blown across tak feeling bare feet moving fast brought love time yet made,0
diet looking lose weight wanted feel energetic brighter less lethargic amp try control sugar cravings,1
feel hated feel cant anything right,0
feel like unhappy missing much baby anything else quit,0
feel hesitant putting words page feeling like every time hit key tempting fate take away,0
alight front hotel feel bellmen appreciative glances,1
feel agitated im nervous im anxious,0
walked dawn treader feeling fairly skeptical walked three great books one hardcover book japanese picked mom,0
thankful safety loved ones loved ones friends guilty feeling selfish deeply saddened people back home not say,0
always feel awkward,0
feel weird completely nothing,1
feel honoured able call friends share brotherhood,1
scared feeling stupid unintelligent felt like wasnt smart enough,0
feeling delicate hogmanay thinking,1
still feel shaky worst hit areas damage destruction complete,0
murakami first feel captures makes beloved fans,1
feel positive focus running rather photos,1
want savor feeling ecstatic anticipation abide days,1
think quite content moment free worry,1
really surprised much like moisturizer smells really good feels amazing skin,1
know want take next semester feel entirely complacent,1
im feeling bashful whenever talk,0
didnt want walk passed case customers feel disturbed,0
dont really details share feel like blogging letting know ecstatic,1
im not feeling treasured need remember hard treasure something lost,1
feel drained looking date real last entry,0
careened feeling confident abilities writer equally sure never ever write anything worth reading,1
im not one feels discomfort discontent general evidenced matt muse quoted talking album look protests france size level protest doesnt really relate theyre protesting,0
feel feel sorry think autistics no ability empathize,0
shaved head yesterday keen things also refrence far go,1
feel tortured tiredness everyday,0
completely naked feeling horny,1
im blocked could least something constructive room needs major cleaning instance feel agitated im not least research story require lot research,0
feel vital importance stress show love towards one another genuine love please people otherwise feel free go cold not like misled,1
forget time disagreement feels like wronged way every bad thing ever done life every poor choice every single thing agree comes back screaming face,0
im feeling slightly intimidated,0
feeling appreciative today,1
feel eager see show sometimes cringe thought watching,1
noticed improvement gabapentin last nights dose zonisamide left feeling relaxed,1
feel like moronic bastard,0
feel strongly line want draw sand speak afraid especially point bring feel conclusion entail etc,0
always feel threatened comes guys cox no gets lot contact guys like like first bf,0
remember feeling shocked somewhat embarrassed adf unity rite consecrated much,1
suspect feel less fond private,1
lost pounds also started feel really awful,0
hold space feelings anger jealousy sadness despair longing relate feelings not devour,1
feel like go run expend idiotic energy iv decided homework instead store energy social event im going evening,0
im still not fan feel less agonized teachers comments fact made struggle really worth,0
feel devastated betrayed abandoned ask peace comfort new direction,0
feel wonderful earley said,1
try speak stand simply try insert conversation feel selfish like attention whore,0
started feel kind skeptical,0
feeling combination smug happy,1
feel smart needed,1
came away expereince feeling like encounter divine,1
love sunshine havent much feeling shoulders walk around yard amazing,1
feel strange brew,1
feel well enough cook,1
dried bladders ready day im feeling brave,1
feel awkward high four steps,0
feel really blessed,1
feel like perfect kind shade crazy weather uk right cloudy sunny windy cold warm,1
feel indecisive see work life playing,0
feel fine good enough sunday evening,1
find question puts right edge bringing love dharma world edge feel vital necessary,1
know makes feel distraught,0
not know say could not get feeling soundtrack rather distracted not seem really fit,0
knew wanted frosting decorate cookies write message thinking cream type frosting uses butter shortening feeling little hesitant adding fat trans fat no less,0
feel beloved reciprocated,1
feel like blundering idiot around people might exactly need make pleasant,1
dream infuriated husband woke feeling infuriated unfortunately couldnt remember substance dream couldnt adequately express stupid dream,0
wish way could numb need either feel everything go completely numb,0
im feeling lively yesterday still not sure food though,1
dunno word im even looking guess im not exactly feel im selfish know,0
didnt really feel sympathetic way nominees,1
wanted upgrade characters creating engage battles similar setting transformations raising energy flashy colors chaotic explosions feelings desperation adversary beaten etc,0
feeling pretty relaxed time boarded new looking airbus headed hazy sky en route honolulu,1
decided actually paint piece common canvas painting canvas make feel artistic,1
lay reading headlamp feeling tent shaken giant hand,0
im feeling damn gloomy,0
not going get saturday night im going say went home sat billy bit went bed feeling alone wasted not good way abandoned,0
feel carefree spontaneous feel like nothing could stop,1
feeling generous mood runner prize copy href http,1
know im feeling agitated side effect high dose,0
know hes upset ryan liked met even thought feelings sincere,1
get scared feel ignored feel happy get silly choke words make wishes dreams still want believe anything could happen world ordinary girl like like ordinary girl like like,0
feeling shy,0
know feel depressed several days,0
feel like creative home truly painting making music,1
feel ignored invisible every weekend miserable,0
sometimes feel like paranoid know thoughts silly,0
feel little overwhelmed weekend went beach stood surf watching listening feeling waves come,1
really hoping theyd get far enough could feel like navigating delighted punching second control headed onto trail,1
love feel blessed able travel creative meet amazing people wake every day loving job,1
hope makes friends feels welcomed,1
feel like obnoxious american amazing race not discounting people cant speak english,0
dont really miss sleepless colic crying newborn stage though feeling little sentimental,0
feeling content happy,1
feel like regretful soul,0
know feelings innocent,1
definitely not prove feel important enough,1
im hopeful today yesterday,1
feel author talented,1
dublin could not grateful class allowed work people need also allowed feel accepted immersed city,1
feeling pretty low joan saw disappointment lifted spirit corinthians,0
feel really free feel grow wings amp fly,1
not shared feelings shocked,1
feeling less creative like sad sack,1
squint magnifying glass read chose little oxford dictionary english grammar least makes feel intelligent even wrecking eyesight read makes idiot,1
still feel homesick yes,0
feel incredibly disappointed,0
ill feel troubled trivial matters,0
learnt expectations people not always met may leave feeling immensely disappointed time,0
got home work feeling adventurous also feeling active decided start poking belly see would happen,1
im not feeling jolly least,1
feel blessed able leave,1
feel like completely satisfied results,1
feel reassured,1
know wrong feel ugly,0
favourites choice book dvd us uk im feeling generous limit something like,1
feel leaders countries not depict people countries love god hope no one thought way supportive like george,1
feeling need christmas crafting week especially seeing couple lovely quilty christmas projects stitch group,1
pleased report many ways feeling well,1
busy pleasing people currently feel regretful today,0
feel dirty loving comments,0
feel book explains things well easy use,1
told feeling lethargic tired things like wasting time facebook needed eat blah blah blah,0
bet taylor swift basks knowledge boys writes songs probably feel tortured,0
feel valuable lesson,1
somehow feel glad shes malacca younger sis,1
feel dissatisfied angry embarrassed,0
dislike feeling needy,0
got good feeling school lovely class,1
watched snow fall accumulate conifer trees shoveling shirt sleeves feeling vigorous,1
told science explains religion explains feel real reason intelligent design not not accepted scientific theory basis not actually explaining something works something created,1
aware one traumatic memory surfacing leaving feeling nauseas gently terrified always,0
im feeling especially brave tough ill tell story scattering ashes,1
feel visit come become members would bag use make lives successful many ways,1
feel reassured comforted seeing oncologist every three months surgeon every six months,1
im feeling little discouraged realize going impossible meet goal miles year,0
feel sorry rest us second life understand without support first time users world continue slow death spiral,0
feel virtuous,1
feel totally awful end going whole nightmarish surgery feeling good around corner,0
im feeling kind melancholy really want go home cuddle boys,0
feeling anxious yoga homework,0
feel like may delicate situation whatever choices make weekend could potentially big effect life,1
im feeling craving naughty sweet snack choose,1
open eyes shes gone cant help feel alone,0
im feeling dull bored,0
forgive accepted allowed forget decide thus decided feel groggy morning,0
feel blessed harper hasnt anything worse matter,1
make laugh loud feel keen sense accomplishment,1
really feel hesitant,0
feel disturbed unreasonable lie life taking towards,0
remember feeling embarrassed not someone recognized called name,0
already feeling frantic,0
im not much people watcher voyeur feel kinda weird walking around taking street shots,0
feel stressed intention remain control feelings,0
prevent inevitably feeling insulted tell life enough anymore,0
im feeling little smug evening,1
im feeling somewhat indecisive terms alliance,0
watched face contort sadness began feel regretful actions,0
feel like need keep pinching sure tis real,1
feel better grateful normally good health,1
need pick sue sparkly lighted tree makes feel better,1
resented made feel like bad person not possibly contributing better good profits unspecified equipment maker,0
written prayer journal morning meditating greatness lord psalm written closing may feel tender care today,1
im feeling pretty smart,1
awaken mild night sweat usually feel hot fever want remove blankets,1
would also feel threatened ease private information could permeate system,0
think might lacking judgment matters doesnt feel like going go away unfortunate regretful way possible,0
hope might create generation kids learns never fear sharing openly people feel safe,1
feel shitty days work,0
plan making another post ive progress feel fucking fantastic,1
still feel jealous friends moms talk politely,0
never knew hurt feelings thought sarcastic return,0
worry time ive spending computer feel distracted party,0
like know hate feeling like drama know case feel like much territory mine content enjoy ride,1
still feeling brave,1
looked around disappointed little shown evening apparently day feel selfish,0
love seeing books love faces grow serious characters face complications trials obstacles love discussions reading time talk main ideas books made us feel may surprised,1
always thought problems better deal immediately feel like things resolved feel better,1
still feel empty lonely,0
much better without,1
wonder amp sometimes feel tragic also universal conspiracy,0
feel like im punished wanting make money,0
ive feeling kind distracted obviously not conducive working philosophy problems,0
im feeling moment imagine therell something vigorous active,1
found site huge help keep moment im feeling stressed missing drinking,0
got contact lenses day trying get used feel like face looks really weird without glasses strange see distance,1
find feeling passionate,1
think royally screwed heading one way street crazy town recently come realize things past affect today even realize even feel damaged,0
sort feeling like emotional undercurrent im waking sort spiritual inner heart kind way,0
really worried would feel intimidated monica met morning incredibly welcoming made feel relaxed straight away,0
noticed symptoms coming back sleeping eating feeling lethargic temper less around house,0
things christ gives strength lovely little verse repeat im feeling little unsure something,0
found lot lately feel discouraged many things life,0
feel annoy everyone much much im obnoxious yeah,0
able help chai lifeline support encouragement great feeling glad able help,1
feel terribly ignored sweet email,0
feeling delighted daunted,1
didnt feel enough strong smart funny female main characters fiction since thats imagine started writing,1
feel like proud mother watching child grow develop adult quite seriously business like child,1
need reflect feel irritated,0
cope made feel inadequate,0
feeling mega contented sort completing project,1
feeling kind thing logan would admired hes last earth would ever betrayed trust,1
feel enough something way deeper sincere love,1
started feeling really optimistic driven paper coz gon na teach meaning ways leader,1
feel impatient sometimes feel thankful god gave time moulding heart,0
meet supermarkets banks dentists etc make feel like im weird,0
could feel aching starting earlier day,0
mean true style see reflection like mirror ugliness society make us feel ugly inadequate based looks suddenly becomes completely annulled,0
feel pretty jolly,1
feel vicious sleepy,0
think sometimes feelings obligation duty expectation get way trusting intuition guide us actual right direction,1
im feeling productive today,1
feel like need emphasize impressed color,1
left talk feeling nervous taken brief wrong sense situation already invested much time project no going back,0
wish listened album back day feel like missed many listening opportunities not often come across album like whole way,0
gaining weight getting lot stronger feeling amazing,1
im academic addict cant say im really feeling eager right,1
believed true love feel devastated wanted settle whole marriage kids thing,0
think im mad feeling jaded five months nursing,0
feel anyway never afraid sea healthy respect ocean sense harmony balance,0
im feeling virtuous ill make rich tea hobnob money calories no object,1
feel counted supporting current status quo say least not stated,1
feel sense optimism touched anxiety coming,1
would feel disheartened would go cardio another hour achieve calories,0
understand musicians sometimes feel inhibited,0
afraid going freaking explode muscles locked place could feel absolutely ecstatic sensations ivy hands creating,1
also told cousin feel like family members not know talk afraid talk,0
think beaches favorite places although get feeling would quite fond desert also,1
want shout say something dont smile time touch feel delicious feeling inside,1
flipped guys feel terrible today flipped guys feel terrible href http,0
feel pretty beaten,0
could wear casual shopping trip feel fabulous without even trying,1
meet men feel insecure women,0
dont much art online feel properly represents skillz unfortunate scenario know,0
develop unknown feelings think thats reason feel like ive settling guys liked,1
always feel relaxed happy,1
feeling threatened might taken away,0
im currently struggling feeling offended drs office worried body heck wrong seriously contemplating getting tubes tied normal everyday things occupy minds given time,0
feel like ass ask someone delicious looking dessert made,1
highly recommend not song band general know sound might seem familiar girl rock sort feel performances sincere anyway stuff really good,1
friends helping dress practise thai introduction session sat feeling helpless,0
think lonely feel im grouchy agitated esily airritated,0
feel litte shaken point,0
feel issue resolved,1
combinations frozen yogurt food art many snaps making feel miserable life still stuck office,0
feel relieved happy realize said,1
feel hostile towards sarcoidosis usual,0
empathize feeling dissatisfied not want no dont feel way,0
know lot councillors not feel get sympathetic hearing local newspapers,1
not feel inspired blog frankly creating blog posts become chore,1
feeling really troubled dad said,0
peruse pages feel dull headache building base skull point kicking bringing dreaded case car sickness,0
stranded north fraser island submerged wd hire vehicle,0
sit rv dinette driveway look big back window feel amazing,1
still glad help someone asks makes feel complacent least good something,1
didnt feel shitty day wouldnt usually come right say shitty day,0
always feel something worthwhile away not matter badly,1
feel like popular feel confident,1
sit feeling blank,0
woke feeling disturbed,0
feel honoured readers understand incorporate sport,1
feel like understand divine daughter god clearly dont,1
feel pathetic im still single,0
feeling something startled either way started shoulder ended across room slow flutter mind,0
love get dress feel glamorous year,1
never knew could feel valued valued beyond ever thought possible,1
also feel overwhelmed lists,0
im trying give good old space feeling rest assured change point,1
help feeling lucky little know,1
omitted link article feel readers blog may offended questionable adult content nyps webpage,0
would love open beauty salon real women one day somewhere not necessarily perfect bodies skin come without feeling intimidated,0
know shit happens every time find yet another secret makeshift graveyard full women bones feel enraged impotence like first time,0
would not feel hesitant using medical system needed,0
realize unique situation no means representative majority amazing birth moms make hard decisions best interests children help feel jaded experience,0
im still little mixed feel back especially liked href,1
feel obligation make sure understand exactly believe coming,1
guess cant help least feel remorseful died horribly im pretty sure matt wasnt crying cared,0
im feeling ok raging hormones,1
feel like enables rotten ass even total,0
application studying masters degree accepted,1
feel inside cause life like game sometimes came around walls disappeared nothing surround keep fears im unprotected see ive opened oh youve made trust cause ive never felt like im naked around show,0
feel like pulling paige charmed dont hurt ok,1
feel bad wasting time effort nothing,0
feel love anyone properly appreciative patrick,1
find feeling slightly melancholy thought retiring favourite summer pieces storage closet fall winter seasons,0
feel playful im going tell boyfriend doesnt feel life loss,1
ill even come one people small piece dark chocolate feel completely satisfied gone,1
sometimes feel ashamed care imagi nations,0
feel like write book loving researching good,1
guess yelp wouldnt useful website people wrote positive reviews feel kind lame,0
feeling like lost duck experiences life aged soul faster physical age didnt many understood,0
feel loving no one fighting anyone pagetype item url http mimedoger,1
im currently phase feeling positive optimistic graduation though tends range daily basis euphoria deep deep depression no bets ill feel tomorrow,1
not feeling horny im letting baba see emote,1
feel embarrassed others something small makes feel awkward,0
feel ridiculously glamourous never want take may become recluse wear dressing gown day swan,1
feel like people know really generous needs met,1
feel complacent moment,1
not feeling yet blamed fiances deployment bringing,0
feel abused maligned mostly tired nervous feeling anticipating danger,0
feel fucked time not able concentrate anything amp feeling anxiety time everything makes stressed apathetic amp cant handle stress,0
im feeling bit scared consider putting posting work website frequented professional artists decided suck big girl ask feedback,0
feel bit gloomy general not entirely sure,0
feel thursday important first step needed towards helping get better eating,1
aware concerned everyone give attention not marriages deaths also equal seriousness elderly woman feels helpless not know oven buy,0
ill write bunch youll respond ill back part feel shy,0
know stronger anythings else life heal faster like right think already feel ok,1
feel insecure writing,0
wonderful family constantly lookout make phone calls pr feel helpless folks doer always feel like cant help,0
know feels find someone irresistable remain innocent,1
feel like punished carry burden even though four years,0
feel guilty sitting concert working hard,0
feel irritated peaceful,0
recommend carrying around handfuls gold jewelry backpacks person think key pieces fun jewelry necessary keep looking feeling cute road,1
love running feel strong powerful totally control,1
im feeling kind petty selfish,0
feel completely stupid not knowing,0
actually feel sorrowful,0
fight feel said alexander gaze seemed turn curious,1
made feeling affectionate,1
compared years ago no longer feel accepted others matter,1
said feel like im verge messy,0
want know become prime minister less year time proud friend israel jew someone feels proud part community gathered today,1
thought feeling delicious isolation feel absorbed quest revelation leading questions answers questions cave came mind first lined ancient wisdom filled tomes deep comfortable chair large paper strewn table centre,1
wish okay thinking earlier today heres thing cooped amp restless made feel needy,0
guess could done many things giving suppose feel content loosing like rest things matter world dont care,1
feel like would clever get ton things time,1
feel guilty feeling guilty health crisis damn lucky,0
cant help way feel around family like pairs eyes boring back observing time,0
im feeling little hopeful future career,1
already feeling much lousy seriously not need anyone give comments,0
feel kinda strange cause didnt encountered feelings last year,1
feel honored one chosen stand sidelines journey cheering watching excel grow one incredible doctor,1
feel honoured clients walk doors sometimes first time trust brand new one week old bundles joy,1
feel going sneeze not therefore beloved think not,1
end feeling unwelcome go spare bedroom used coat closet take xanax saving entire time pass,0
could get fucking stuffed fucking chocolate without feeling weird fat troubles sleeping night,1
im tired crying feeling content loved going back crying,1
feel blessed know immense family supporters continue comfort,1
feel like unsuccessful fail reaching goal freelance writing career,0
feel festive christmas week,1
best productive happiest days feeling inspired,1
feel tortured,0
feel scared rather curl like threatened porcupine,0
forced keep going back even though made feel consistently uncomfortable gave saw no point,0
feel foolish not putting game telling,0
would want welcome home end feeling mommyhood threatened inability breastfeed baby,0
feeling unduly managed battery smoke detector,1
feeling fairly uncertain things right moment,0
settle ways based feeling worthless,0
im still feeling indecisive im polling yall,0
feeling proud,1
im feeling listless like go back music remember time fell love,0
feel like talented market region america us come together prove,1
see wonderful godly parents taking care childrens praise god even though feel jealous,0
not sure feel need share experience world maybe actually pretty funny,1
feel disturbed unsettled not sure point,0
found feeling lousy pretty unusual,0
think say feel alone feel like facing alone dont really mean say,0
know feeling way would seem greedy not nice expect someone splurge spur moment asked,0
got ta tonight gon na good follow home break hug curtains shower,1
feel privileged world,1
no longer summer vacation like school summer still feeling relaxation carefree,1
go sleep soon head hits pillow sleep deeply night wake feeling lot less lethargic usual,0
week decide not separated feelings longer introducing little sprinkling right away,1
hand started fondling aching cock fabric boxers instinctively arched back feel delicious sensation,1
feel heartless saying though,0
sat park friday night listening listed everything thatd happened past months made feel shitty,0
im feeling smug didnt wear pearls,1
remember going shandur highest polo ground world located north western pakistan feeling helpless no signals post facebook status tweet marvelous surroundings,0
feeling rather smug black toenail virgin despite run little years,1
im coming full ransom good im feeling graceful good stands,1
really need church feel gods gentle touch life,1
justified feeling slighted ungrateful,0
feel safe hearing knowing hows day like,1
retorted feeling face grow hot,1
feel permanently unimportant feel stupid,0
say feel slightly envious julian,0
ive feeling distressed,0
feel resolved less like smoking lungs today obviously not happy,1
reali feel glad,1
feel less agitated bit sad sometimes,0
feel rejected like dont belong circle circles realised never comfortable,0
developed commercial property skills knowledge significantly feel lot confident work,1
wrote deepika feeling discouraged thinking silhouette would not work,0
im sure feel fine morning,1
feel like watching equilibrium something equally delicious playing sims generally lazy,1
buy couple pork go sale feeling cut half tuck gallon size ziplocks marinade stuff freezer,1
think men maybe feel expect get rejected time men might act like call shots women definetly,0
terrified revelation feelings would drive away though reassured,1
ive feeling really caring towards jt,1
cant get wrapped kind crap tv brain starts getting mushy feel feverishly hostile,0
throes brought edge felt feeling submissive ownership emotions building,0
feel really shitty seriously like whole thing ruined,0
im feeling much appreciative cats today,1
feel like popular,1
begin feel complacent life,1
would feel excited waiting mailman come house handing letters,1
every time meet certain dog bitten,0
feel weird criticizing game much feel weird praising,0
appreciate clean lifestyles even though admit moments complete aversion substances sex made feel little repressed,0
sometimes feel vulnerable lost,0
didnt feel passionate posts,1
need know fixed going feel gorgeous dress,1
im feeling slightly graceful ballet thats always temporary,1
want stop feeling worthless,0
starting feel little bitchy point,0
often feel disillusioned look upon test test character,0
really feel life perfect right isnt much ask hope everything would stay,1
found passed last two exams margin three marks,1
one afternoon,0
im feeling pretty shaken moment,0
home days space feel comfortable comforted,1
got feel something amazing powerful made feel incredible happiness contentment believe existed,1
im siting couch feeling like something productive im not sure,1
feeling strong optimistic bam,1
im feeling enraged another persons actions consider thinking moments prior incident,0
wont sure feel optimistic either,1
like women also feel truthful straightforwardness flash personality,1
particulary generous today im away packages,1
still not really feel like kind hated pictures glad took,0
lowest level class first definitely difficult manage hotshot boys men best class last period leaves feeling somewhat useful end day,1
feel gracious gesture apologizing latest post osp rand license terms,1
im feeling pretty miserable sorry,0
feel gloomy upset whatever negative emotions take look colorful paint pots instantly lift mood,0
touch skin feeling cool glass within image mere reflection loneliness alone,1
feel last tortured fandoms remaining save saints football fans thats wrong sport,0
feel rely instincts intellect im starting doubt whether intuition keen,1
feel like mostly post im feeling bad wanted know good days,0
love lots different kinds sports love hanging friends free time also unhealthy session greys anatomy im feeling ecstatic ty,1
remember feeling shocked emotions pregnant point no reason think anything wrong,1
feel extraordinarily lively,1
know mean no harm cant help feel offended,0
feeling nostalgic grateful,1
feel glad teaching nursery children special needs know study art better helped use art curriculum make lessons enjoyable interesting pupils,1
feel useful tool couples quest start family,1
able shake akward unusual feeling feel irritable space time feels like surged well computer,0
feel eager things way wants likes,1
not feel frightened frustrated wanted go back sleep felt unfinished tasks needed attend edit two articles freud dream irma injection near completion subsequently posted blog,0
not good conscience encourage young kids read stuff someone feel vile no matter good,0
im polyamorous something im starting feel truly accepted,1
tried pinpoint exact thought made feel crappy presented task,0
feeling im going seriously envious whoever wins really want one,0
didnt feel put half effort time well quite frankly didnt feel like pressure,1
feel right answer,1
feel like im weird dreamworld absolutely anything,1
feel strange thankful awful things sides oceans surround country happen daily basis,0
also intended study happen either feeling little less virtuous amp holier thou would actually done something constructive past week,1
feared would happen amp last weeks ep playing pictured way makes every scene annie auggie make feel miserable,0
know stresses past week sensory overload oh not sleeping well contributing stoic type feel however rather jolly not feel like icky mood,1
feel like ought working casual activism construes something potentially stressful wont update tomorrow,1
ive feeling mellon collie aka melancholy past days,0
believe feeling duality spirituality suffering growth upright position offers manifestation happiness simple joys fulfillment,0
ive found make simple mistake really screw feel foolish guilty like never,0
feel defective,0
want run somewhere feel safe,1
couldnt help feel infuriated left building,0
im feeling overwhelmed,1
panic attacks phone rings feel isolated,0
feel like moves sleep glad enjoyed week good sleep feeling,1
exit door feeling strange last stage entire thing seemed slip hands like slippery fish also hopeful know look positively means one trip retry,0
feel like missed much want soak every thing,0
thought would feel blank,0
heard last regulation socialist govrenment concerning pensions,0
wish gervase would piped id feel little less vulnerable right,0
feel blessed easy far,1
feel unwelcome work sometimes think people might talking rel bookmark feel unwelcome work sometimes think people might talking april class url fn href http,0
would still feel weird,0
feel super strongly,1
feel though another adventure curious anything else,1
definitely felt scared made feel vulnerable hated,0
feel breeds loneliness discontent onto economy recession stressful money unemployment people wanted know caused recession topic came divorce,0
felt joyful subsided feel joyful,1
afraid clean nicos ears doctor showed didnt feel like could hurt,0
began feel little cold,0
would feel even clever actually intended,1
feel violent im paper tiger,0
countless reasons life feel joyful,1
feel like total pushover moment anyone knows knows not pushover generous willing give benefit doubt not pushover,1
im starting feel im suffering fatigue,0
try not feel defeated rather strive continue try create quilts fully express vision,0
find still feeling curious log sl,1
know feel tortured reading,0
cant helped feel burdened anxious,0
sadness,0
ive feeling little stupid dont know,0
large parcel time feeling reluctant write set kitchen timer minutes write bell rings,0
im feeling confident im back form,1
turned night feeling mellow could expected given circumstances,1
feel empty idk came home early school,0
didnt feel glamorous,1
bet taylor swift basks knowledge boys writes songs probably feel tortured,0
used wake feeling horny sometimes finish,1
not particularly talented,1
would feel productive,1
feel divine cared,1
feel slightly embarrassed keep telling trying make believe life actually enjoy let harder harder time,0
want feel worthwhile,1
honestly say sistahs chat feel invigorated blessed,1
talk essay people feel differently poetry angry sad,0
im feeling holly jolly,1
im feeling really sentimental things kind far away happening yall,0
feel successful balancing paid work family life satisfied balance achieved work life scale,1
feel less comfortable parts blogosphere real life,1
im still feeling thankful vein thought id celebrate blogging sharing moments experiences fall grateful,1
miss much every moment feel like miss even like far away ever distracted,0
ive left job feel lot less stressed general really good time observing much kids enjoy process creating something new,0
feel depressed despair way start treatment earlier,0
jogless stripes even though ridiculously simple feel like super powers oogle magic,1
believe even though time feel hospitalized pretty sure good thing,1
know many readers also non make wearers know sometimes feel longing least something touch,1
feel like preface post disclaimer sort enraged peta something equally horrible,0
feeling strong dodging international distance runners,1
im feeling emotionally vulnerable right want throw peace go back party hard,0
never knew could weak couldnt even fight feeling knew hated feel way yet let emotions run free acted way childishly like child deprived candies,0
stop feeling heartbroken see unfollows,0
made day less sums feel delusion life past years became somewhat frightened decided get little distance guy,0
girl entered division work greeted everybody not,0
know feel fantastic,1
know sucker overhead feel triumphant,1
im feeling sentimental need reassurance,0
feel privileged not able share artistry knowing back,1
ive feeling fake sense purpose,0
admit feeling little foolish first arrived,0
manage two short runs walk today im back feeling shy awful,0
feel awful not working summer im finally going able get real rest put feet,0
feel doubtful even struggling bit faith even times seem dark feel alone know god,0
feeling confused life want know life,0
woke morning feeling not grumpy not best moods,0
still feel funny writing like maybe call spirit guide really observant cheerleader something,1
think kind taken us long build good inventory sauces oils spices non perishables feel like chance making something delicious without specifically go buy every single item recipe,1
im feeling especially keen,1
wasting life away going one person another find love feeling shitty anti social polytechnic life met guy,0
feel really lucky everything year job roof head heat ability give kids fun christmas little left want pass forward saying goes grace god go,1
feel like shows change many countries taken many countries way making decision includes supporting increasing women areas life,1
could feel lively compared noisy though dead atmosphere life hill,1
feeling overwhelmed nothing fix,1
could understand survivor reading might first feel offended talking abstract forms rape,0
feel delighted make good food,1
like smile feel like talking want considerate,1
feeling particularly lousy days might well try cheer saying yes,0
feel emotional today,0
go not saying anything feeling petty seems load gettin heavy,0
feeling kind discouraged nothing happened,0
ive comfort eating im still feeling rubbish havent bothered log theres no point checking food log yeah know,0
left hospital night feeling helpless,0
im feeling rather listless right,0
found perfect remedy anyone feeling stressed conflicted future href http,0
listen although feel brave feeling skeptical possibilities,1
feel quite disappointed sucked charade,0
want people leave alone not make special feel really vain bad people pay much attention,0
feel like havent compassionate toward,1
ive soo excited feel amazing,1
feel strongly supporting girl positive impact girls soccer field said christine sinclair captain canadian women national team,1
feel derp innocent go lrt train always packed last time rode like years ago,1
started feeling like paranoid since kept happening,0
ended eating lots carbs days feel pressured eat bunch last day,0
im feeling less adventurous,1
feeling extremely shitty physically morning,0
said recent interviews two guests next alcest album today feel glad reveal first one,1
im not gon na lie kinda sad feeling pretty lonely,0
feel like husband sweet,1
feel lucky found soul,1
struggling find common ground not feeling deprived managing stress activity living healthy lifestyle,0
thought get enough info know subject went home feeling comfident could actually keen get started experimenting,1
feel stomach aching grumbling,0
sorry feel deserve blamed friends pick better friends could hanging getting high drunk underage,0
dont mean boast feel rather impressed message,1
probably go back washington permanently baby least not although torn whether want yes bleu know feel still not completely convinced,1
feel like one angry suffering loss stupid cancer unfairness even though nothing right,0
love autumn everything comes although feel getting excited christmas way early year friends including href http andthenwear,1
feel victimized someone something,0
feel blessed loved people around,1
wanted feel assured,1
feeling lots bruising arms decided blood,1
feel discouraged im never going get good schedule another big life change going happen,0
exactly weeks train prepare perfect week one almost done im feeling excited trying not get nervous look ahead longer runs schedule,1
feel fond though feels like amalgamation many people already know,1
feel intimidated college people home,0
feel somewhat frightened number policemen arrived told may come inside search whatever need,0
know knew buffy one feeling nervous whole multiple dogs flight thing going pan,0
really want go buy yardage art gallery play feels amazing,1
energized find much outgoing friendly,1
feel passionate arouse emotions seem things need learn something emotion tells need grow direction,1
still didnt see difference way pores look didnt expect work time still feel little disappointed,0
take leaving feeling even distressed,0
feel special important,1
many times well given gifts say exactly precious girl,1
like earreading audiobooks much make feel productive getting reading done im things like driving,1
like riding brooms something sitting holding colin feeling wind hair quite pleasant,1
didnt feel overly creative really needed weekend relaxing resting leg not stressing,1
tried explain feel says supportive goes life status quo,1
feel like child delicious treat drinking,1
let fall asleep earlier afternoon feeling extremely shitty,0
things according feelings intuition disturbed tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons songs good lyrics music,0
get past feeling friend walks life unsure feeling not valued important enough,0
ignore shell keep trying trying trying till break feel horrible,0
feel connection divine strongly feel sexy,1
really get inspired write blog im feeling shitty life guess september birth month pretty great,0
went home bar crashed waking morning feeling mostly fantastic,1
im feeling fab thank asking,1
feeling clever see something like realize,1
feel naturally talented though know one needs improving,1
ive got feeling day not proud family,1
feel selfish,0
feel gorgeous yes,1
feeling particularly discouraged little weve seen lately decided needed stop negative instead refocus thoughts remember many things grateful right,0
ive always heard choose one feauture play eyes lips tone feautures love rule feel envious selena soo pretty lovely dark hair great eyes wear wide colour range,0
feel sure go beyond,1
feel nostalgic enjoyed essence,1
feel cared accepted,1
feeling adventurous ill definitely go visit bayou swamp areas enjoy beautiful cypress trees wildlife,1
felt low point missing people know love feeling helpless,0
sleep well night not feeling half brave yesterday,1
guess ive heard enough two months time hear comments honestly feel offended,0
feel truly blessed opportunity participate review groups enjoyed trying products giving honest opinion,1
feel like lame bum bum sense behind not sense transient keeping others blogs,0
feel cranky tonight im not really updating properly,0
im feeling bit listless weekend hell good points also im glad time wind,0
im kinda relieve time feel disheartened,0
feel not attracted completely enthralled captivated like hes kind worldly creature nothing inside really bright light,1
feel quite naughty,1
feel radiant grounded presence truth beauty goodness,1
definitely ton learn still feel hopeful program,1
